5258,276,5,960714033
5259,2079,5,960702766
5259,1851,5,960702766
5259,2214,4,960702795
5259,1902,4,960702869
5259,2157,4,960702990
5259,1907,4,960702990
5259,1908,5,960703019
5259,2409,4,960703068
5259,935,4,960703128
5259,16,4,960703128
5260,2840,5,960695255
5260,1034,4,960695277
5260,2801,5,960695330
5260,2799,4,960695370
5260,2508,4,960695468
5261,2100,4,960685539
5261,2769,4,960685591
5261,1867,4,960685591
5261,2026,4,960685617
5261,1251,4,960685617
5261,900,4,960685648
5262,517,5,966890638
5262,1640,5,966890638
5263,718,4,960677780
5263,467,5,960677889
5263,705,5,960677984
5263,598,5,960678042
5263,965,4,960678118
5263,861,4,960678118
5263,1043,5,960678169
5263,2002,4,960678332
5263,73,4,960678332
5263,1348,5,960678423
5263,902,4,960678506
5264,1465,4,960672913
5264,1713,5,960672913
5264,1371,5,960672913
5264,862,4,960672913
5264,2625,4,960672932
5264,1364,5,960672932
5264,508,5,960672960
5264,1154,4,960672960
5264,1971,4,960672960
5264,1337,4,960672960
5264,2003,4,960672986
5264,2005,5,960672986
5264,1883,4,960672986
5264,2227,5,960672986
5264,1143,4,960673005
5264,2205,4,960673005
5265,815,5,960671168
5265,1475,5,960671190
5265,1580,5,960671190
5266,2,5,960667920
5266,2962,4,960668092
5266,2964,4,960668107
5266,2984,4,960668143
5266,2976,4,960668169
5266,2953,4,960668189
5266,1272,5,960668217
5266,400,5,960668217
5267,2245,4,960666166
5267,1706,4,960666208
5268,858,5,960665099
5268,299,5,960665137
5268,2515,5,960665158
5268,1837,5,960665158
5268,2455,5,960665176
5268,1935,4,960665221
5268,1667,5,960665221
5268,966,4,960665221
5268,2140,4,960665221
5268,1393,5,960665238
5268,1918,5,960665267
5268,589,4,960665267
5268,525,4,960665309
5268,758,4,960665309
5269,2419,4,960662032
5269,2218,5,960662032
5269,2567,5,960662055
5269,2466,5,960662076
5270,898,4,960658366
5271,1739,4,960650718
5271,1244,4,960650776
5271,2840,5,960650776
5271,2625,4,960650834
5271,1659,4,960650906
5271,2110,5,960650975
5271,413,5,960650992
5271,1512,5,960651019
5271,1919,5,960651058
5271,2818,4,960651058
5272,944,5,960617743
5272,48,5,960617743
5272,1348,4,960617743
5272,1908,5,960617743
5272,965,4,960617767
5272,1279,5,960617767
5273,337,5,960598064
5273,604,4,960598064
5274,986,4,960693955
5274,1037,5,960693955
5274,1362,4,960693977
5274,990,4,960694039
5274,865,4,960694065
5274,1525,4,960694091
5274,1560,4,960694176
5274,960,4,960694176
5275,2044,4,960595505
5275,1810,4,960595505
5276,2218,5,960573074
5276,2569,4,960573086
5277,2511,5,960554059
5278,517,4,971370635
5278,1014,4,971370635
5278,1573,4,971370635
5278,3190,5,971501252
5278,975,4,971626923
5278,524,4,971639953
5278,1646,4,971639954
5278,1696,4,971639954
5278,1697,4,971639954
5278,1475,4,971639954
5278,1816,5,971639954
5278,825,4,971639954
5278,1682,4,971640037
5278,816,4,971640037
5278,1073,4,971958172
5278,3150,5,971958373
5278,916,4,973775488
5278,2558,4,973775765
5278,1820,4,974381894
5278,1840,4,975036762
5278,1171,4,975555476
5278,2566,5,975734789
5278,1747,4,975944581
5278,881,5,975944674
5279,2555,4,960523337
5280,1793,4,960526605
5280,979,5,960526644
5280,2220,4,960526644
5280,1563,4,960526661
5280,1644,4,960526877
5280,815,4,960526877
5280,822,4,960526877
5280,522,4,960526912
5280,1655,4,960526912
5281,713,4,960514642
5281,751,4,960514642
5282,2100,5,960506085
5282,633,5,960506125
5282,2219,5,960506125
5282,557,4,960506152
5283,1241,5,960582664
5283,1095,5,960582664
5283,448,5,960582664
5283,557,5,960582695
5283,2769,5,960582727
5283,1270,5,960582727
5283,2914,5,960582742
5283,633,5,960582760
5283,1915,4,960582779
5283,142,4,960582779
5283,1565,4,960582779
5283,2091,5,960582799
5283,2627,4,960582837
5283,606,5,960582852
5283,2759,4,960582877
5283,1103,5,960582877
5283,1982,4,960582892
5283,1921,4,960582991
5284,608,5,960503794
5284,161,4,960503794
5284,1565,5,960503794
5284,2171,4,960503808
5284,1268,4,960503831
5284,1338,4,960503831
5284,2159,4,960503846
5284,1905,4,960503846
5284,1181,4,960503864
5284,1713,4,960503884
5284,204,4,960503928
5284,2036,4,960503928
5284,286,4,960503928
5284,1337,4,960503928
5284,407,4,960503928
5284,1271,4,960503949
5285,2058,4,960502678
5285,1429,4,960502706
5285,1684,4,960502706
5285,1364,5,960502720
5285,1147,4,960502728
5286,945,4,960511666
5286,615,4,960511666
5286,1572,4,960511666
5286,1487,4,960511694
5286,710,4,960511841
5286,2267,4,960511856
5286,2861,4,960511856
5286,2218,4,960511856
5286,1071,4,960511953
5286,243,4,960511967
5286,1461,4,960511981
5286,978,4,960512206
5286,3017,4,960512206
5286,1493,4,960512219
5286,467,5,960512219
5286,527,4,960512293
5286,1010,4,960512293
5286,1027,4,960512293
5286,2708,4,960512305
5286,491,4,960512314
5286,732,5,960514575
5286,950,4,960514640
5286,718,5,960514658
5286,716,5,960514843
5286,965,5,960514995
5287,518,5,960497191
5287,1008,5,960497270
5287,45,4,960497288
5288,1683,4,960489344
5288,1314,5,960489344
5288,729,5,960489393
5288,570,5,960489405
5288,2790,5,960489434
5288,953,4,960489434
5288,982,5,960489434
5288,3010,4,960489434
5288,903,4,960489443
5288,940,5,960489457
5288,970,4,960489457
5288,974,5,960489457
5289,921,5,978981875
5289,2002,4,978981875
5289,67,4,978981907
5289,1372,5,978981907
5289,2419,5,978981950
5289,1009,5,978981950
5289,1086,4,978981986
5289,34,4,978982692
5289,943,5,978982718
5289,932,4,978982732
5289,2349,4,978982787
5289,3126,4,978982818
5289,1285,4,978982818
5289,593,4,978982942
5289,1331,5,978982942
5289,942,4,978982969
5289,1866,4,978982969
5289,212,5,978983017
5289,1533,5,978983017
5289,990,4,978983074
5290,193,4,960481855
5290,2318,4,960481874
5291,956,4,960466579
5292,2153,4,962391248
5292,1848,4,962391248
5293,1896,4,960414654
5293,1159,4,960414684
5294,1019,4,960438407
5294,1251,4,960438426
5294,1674,4,960438471
5294,521,5,960438555
5294,2267,4,960438573
5294,611,4,960438573
5294,2797,4,960438591
5294,574,4,960438626
5294,1557,4,960438626
5294,2637,4,960438651
5294,2026,4,960438685
5294,334,4,960438685
5294,2983,4,960438737
5295,1002,4,960404747
5295,2346,4,960404856
5296,2910,4,960402835
5296,2679,5,960402835
5296,1048,5,960403504
5296,2900,4,960403505
5296,2923,4,960403505
5296,39,4,960403523
5296,2927,4,960403547
5296,2936,4,960403547
5297,2490,5,960399028
5297,2100,5,960399028
5298,1563,5,960928962
5299,2176,5,960359692
5299,2346,5,960359723
5299,2623,4,960359723
5300,756,5,960355608
5301,517,4,960332224
5301,1646,4,960332224
5301,1512,5,960332224
5302,2737,4,960398697
5302,944,5,960398697
5302,679,4,960398697
5303,2616,4,960696741
5303,2981,4,960696741
5303,101,4,960696790
5303,1702,4,960696823
5303,482,4,960696823
5303,1476,4,960696869
5303,1019,4,961105863
5303,2949,4,961105940
5303,3015,4,961105940
5304,2434,4,960402419
5304,545,5,960402553
5304,2782,4,961106281
5304,2866,4,961106298
5304,2342,4,961106379
5304,2425,4,961106409
5304,2469,4,961106409
5304,1483,4,961190126
5304,1393,4,961190126
5304,1231,4,961190200
5304,130,4,961190200
5304,2249,4,961190263
5304,1063,4,961190317
5304,305,4,961190466
5304,1582,4,961190695
5304,924,4,961190751
5304,829,4,961190751
5304,615,4,961190791
5304,878,4,961190838
5304,1211,5,961190967
5304,679,4,961191150
5304,2880,4,961191151
5304,967,4,961191151
5304,1547,4,961191237
5304,1953,4,961191287
5304,416,4,961191333
5304,633,4,961191384
5304,2052,4,961191424
5304,1879,4,961191424
5304,1196,4,961191469
5304,1362,4,961191469
5304,1563,4,961191506
5304,2149,4,961191507
5304,1739,4,961191602
5305,1035,5,960328335
5306,1114,4,960328564
5306,1005,5,960328710
5306,2297,5,960328752
5306,2326,5,960328778
5307,1479,4,960328332
5307,1510,4,960328332
5307,979,4,960328332
5307,865,4,960328332
5307,1688,5,960328353
5307,973,4,960328353
5307,870,4,960328364
5307,253,4,960328378
5307,1173,4,960328406
5307,1361,4,960328406
5307,1364,5,960328406
5307,250,4,960328430
5308,2924,5,960324464
5309,1489,4,960324640
5310,261,4,960321428
5310,1793,4,960321428
5310,2778,5,960321452
5310,1323,4,960321452
5310,1774,4,960321505
5310,1635,4,960321530
5311,3147,4,996506581
5311,970,4,996506608
5311,3187,4,996683597
5311,2821,4,997200406
5311,988,4,997200423
5311,704,4,997200487
5311,3143,4,997200517
5311,2671,4,997200552
5311,1708,4,997200707
5311,421,4,998591319
5311,1442,4,998591520
5311,1845,4,998591677
5311,2575,4,999026590
5311,771,4,999026693
5311,75,4,999026741
5311,3159,4,1000828065
5311,829,4,1000828148
5311,734,4,1001114926
5311,956,4,1001114949
5311,108,4,1001114978
5311,310,4,1001115120
5311,2701,4,1001630780
5311,602,4,1002035662
5311,1186,4,1002035747
5311,217,4,1002035797
5311,1821,4,1002385160
5311,1573,4,1002385182
5311,986,4,1002385608
5311,1039,4,1002385717
5311,86,4,1002385918
5312,714,5,969483712
5312,1683,4,969591585
5312,1950,4,969591632
5312,2297,4,969591798
5312,971,5,969591798
5312,3067,5,969592024
5313,1244,4,960312731
5313,2976,4,960312731
5313,1119,5,960312731
5313,1919,5,960312755
5314,875,4,969308386
5314,2750,4,994865121
5314,2704,5,994865244
5314,1635,4,994865420
5314,2438,4,994865945
5314,1748,4,994865979
5314,2502,4,994866327
5314,1510,5,994869199
5314,965,4,994869334
5314,725,4,994870234
5314,615,5,994870320
5314,956,4,994870349
5314,1014,4,994870349
5314,31,4,994870372
5315,2546,5,960300395
5316,286,4,960293296
5316,2080,5,960293296
5316,1326,4,960293296
5317,2698,4,960283875
5318,2466,5,963267100
5318,193,5,963267112
5318,155,4,963267128
5318,1001,5,963267165
5318,1533,5,963267178
5318,2567,5,963267310
5318,665,5,963434315
5318,0,4,963434384
5319,956,4,960258999
5319,1355,5,960259020
5319,1448,4,960259048
5319,821,4,960259048
5320,1462,5,960314969
5320,557,5,960314969
5320,1451,4,960315155
5320,1211,5,960315165
5320,1326,5,960315185
5320,1244,4,960315203
5321,306,4,960257399
5321,942,5,960257436
5321,1840,5,960344320
5321,679,4,960344320
5321,1009,4,960344378
5321,34,4,960344397
5321,960,4,960344397
5321,905,4,960344437
5321,943,4,960344437
5321,979,4,960344455
5321,1590,5,960344455
5321,2398,5,960344493
5322,2379,5,963178636
5322,2833,5,963178653
5322,1063,4,963178653
5322,3028,4,963337667
5322,3051,4,963337667
5323,944,5,960306510
5323,2702,4,960306577
5323,1519,4,960306636
5323,2002,4,960306650
5324,1525,5,960248811
5325,1568,4,960246287
5325,640,5,960246305
5325,572,4,960246328
5325,522,5,960246404
5325,725,5,960246404
5325,705,5,960246404
5326,2225,4,960244706
5326,2853,5,960244843
5327,2700,5,963269203
5327,3024,5,963269203
5327,2091,4,963269399
5327,2915,4,971833103
5327,828,4,971833123
5327,2779,4,971833183
5327,3061,4,976427055
5327,2577,5,976427083
5327,994,5,976427170
5327,615,5,976427216
5327,2426,5,976438681
5327,967,5,976438781
5327,729,4,976438811
5327,1048,5,976438946
5327,725,4,976439032
5328,2566,5,969216664
5328,2880,5,971466876
5328,3022,5,971550108
5328,2659,4,974916572
5328,2003,4,982890967
5328,3062,4,982891140
5328,3146,4,983502601
5328,3016,5,983502615
5328,2342,4,983502635
5328,728,5,983502726
5328,996,5,983502726
5328,1011,4,983502746
5328,2453,5,983502797
5328,519,4,983502825
5329,1568,5,960238096
5329,856,4,960238152
5329,2306,4,960238216
5329,1554,4,960238216
5330,725,4,960864534
5330,775,4,960864534
5331,0,5,960224809
5331,716,5,960224809
5331,1022,5,960224809
5332,2131,4,960203382
5333,256,4,960185226
5333,533,5,960185226
5333,1279,5,960185226
5333,979,4,960185269
5333,865,4,960185290
5333,512,4,960185401
5333,211,4,960185401
5333,599,4,960185401
5333,139,4,960185401
5333,939,5,960185420
5333,179,4,960185444
5333,908,5,960185444
5333,494,4,960185444
5334,141,4,960174224
5334,942,4,960174320
5334,943,4,960174320
5334,2157,4,960174320
5335,1695,4,960157825
5335,1168,4,960157909
5335,2555,4,960157909
5335,2170,4,960157909
5336,933,4,960154666
5336,1527,4,960154666
5336,1773,4,960154666
5336,1635,4,960154694
5337,579,4,960254996
5337,1414,4,960255019
5337,2198,4,960255019
5337,2233,4,960255019
5337,516,5,960255038
5337,176,4,960255038
5337,1489,5,960255038
5337,2486,4,960255059
5337,589,5,960255059
5338,225,4,960149011
5338,979,5,960149011
5338,615,4,960149011
5338,952,5,960149059
5338,998,4,960149059
5339,1022,4,995068927
5339,1117,4,995068954
5339,1013,5,995068981
5339,1014,5,995068981
5339,2243,4,995068981
5339,2349,4,995069002
5339,966,5,995069022
5340,1020,5,960110030
5340,1324,4,960110030
5341,252,4,960101450
5341,873,5,960101480
5341,1147,4,960101499
5341,2617,4,960101523
5341,1403,5,960101718
5341,1281,4,960101718
5341,2425,4,960101739
5341,2623,4,960101779
5341,820,4,960101779
5341,2168,4,960101807
5341,1071,4,960101825
5341,1451,4,960101847
5342,1099,5,960089179
5342,2190,5,960089269
5342,974,5,960089306
5342,679,5,960089337
5342,1032,5,960089487
5342,1000,5,960089533
5343,1332,5,960681447
5343,2458,5,960681488
5343,128,4,960681488
5343,394,4,960681520
5343,1193,4,960681570
5343,1422,4,960681570
5343,1067,5,960681570
5343,96,4,960681570
5343,1356,4,960681570
5343,2639,4,960681603
5343,2312,4,960681653
5343,44,4,960681653
5343,606,4,960681706
5343,1181,4,960681744
5343,1173,4,960681876
5343,45,5,960681876
5343,1903,4,960681876
5343,1253,4,960681909
5343,1361,5,960681909
5343,1127,4,960682060
5343,2816,5,960682060
5343,2297,5,973040854
5343,971,5,973040854
5344,877,5,960077019
5344,1526,4,960077031
5344,2199,4,960077031
5344,531,4,960077041
5344,1774,5,960077058
5344,1292,5,960077079
5344,1932,4,960077102
5345,1422,4,960073821
5345,700,5,960073821
5345,96,5,960073821
5345,1389,4,960073821
5345,478,5,960073821
5345,2007,4,960073847
5345,1819,5,960073847
5346,2719,4,960070728
5346,1667,4,960070746
5346,1389,4,960070770
5346,2066,4,960070791
5347,2565,4,960059781
5347,994,4,960059781
5347,980,4,960059833
5347,2381,5,960059911
5347,860,5,960059911
5347,2589,5,960059964
5347,1582,4,960059985
5347,2949,5,960060002
5347,2191,4,960060036
5347,2588,5,960060073
5347,2176,4,960060073
5348,469,4,960241380
5348,1871,4,960241395
5348,259,4,960241412
5348,631,4,960241412
5348,236,4,960241446
5348,498,5,960241446
5348,474,5,960241480
5348,1341,4,960241481
5348,2284,4,960241499
5348,110,5,960241541
5348,1855,4,960241670
5348,127,4,960241690
5348,1331,4,960241705
5348,201,4,960241775
5348,168,4,960241775
5348,1344,4,960241803
5348,1355,4,960241803
5348,1393,5,960241803
5348,1667,4,960241876
5348,1311,5,960241950
5349,848,5,960044820
5349,924,5,960044842
5349,1195,5,960045018
5349,1206,5,960045018
5349,225,5,960045070
5349,2820,5,960045070
5349,977,5,960045070
5349,615,5,960045070
5349,730,5,960045090
5349,2058,5,960045090
5349,952,4,960045090
5349,1572,5,960045090
5349,1101,4,960045139
5349,2110,4,960045155
5350,306,4,960036502
5350,1867,4,960036521
5350,2219,4,960036521
5351,1241,4,960010805
5352,400,4,961365884
5352,1272,4,961366105
5352,1244,4,961366128
5352,1867,4,961366128
5352,1724,4,961366162
5352,1973,5,961366572
5352,433,5,961366595
5352,1840,4,961366722
5353,2297,4,959998655
5353,48,5,959998683
5353,990,5,959998829
5353,1043,5,959998848
5354,3021,5,962551030
5355,602,5,959995661
5355,489,5,959995661
5356,518,5,959990011
5356,2058,5,959990011
5356,400,5,959990048
5356,1272,5,959990069
5356,1211,4,959990088
5356,1451,4,959990131
5356,604,5,959990131
5356,1095,4,959990131
5356,1188,4,959990141
5356,1228,5,959990198
5357,1272,4,959981316
5357,1361,4,959981362
5357,45,5,959981379
5357,1086,5,959981379
5358,2349,5,959982372
5358,2176,5,959982372
5358,2249,4,959982372
5358,1533,5,959982389
5358,2750,5,959982415
5358,1029,4,959982415
5358,1667,4,959982443
5358,2515,4,959982455
5358,1640,5,959982489
5358,1822,5,959982489
5358,740,5,959982507
5358,1730,5,959982513
5358,1489,4,959982526
5358,1566,5,959982526
5358,856,4,959982544
5358,1935,5,959982694
5358,1314,4,959982702
5358,1237,4,959982718
5358,1523,5,959982729
5358,1919,5,959982742
5358,1883,4,959982742
5358,121,5,959982768
5358,2225,4,959982768
5358,2777,5,959982785
5359,2490,4,959973414
5360,2451,5,959973223
5360,2758,5,959973223
5360,2176,4,959973223
5360,203,4,959973239
5360,1009,5,959973239
5360,1032,4,959973239
5360,719,5,959973297
5360,928,4,959973323
5361,1006,4,959971711
5361,1027,4,959971711
5361,1908,5,959971711
5361,3013,4,959971711
5361,50,5,959971799
5361,1572,5,959971799
5361,106,4,959971831
5361,2785,5,959971872
5361,277,4,959971872
5362,1902,5,959972172
5362,1629,5,959972227
5362,52,5,959972227
5362,1819,4,959972253
5362,2976,4,959972511
5362,120,5,959972600
5362,1765,4,959972746
5362,2205,5,959972746
5362,3016,4,960240593
5363,2856,4,960085773
5363,729,4,960086078
5363,716,5,960086183
5363,718,5,960086204
5363,2297,5,960086266
5363,732,5,960086287
5363,978,5,960086327
5363,705,5,960086408
5363,1328,4,960086591
5363,1840,5,960086663
5363,467,5,960086663
5363,761,5,960086769
5364,2218,5,959950075
5364,2163,4,959950088
5364,2409,4,959950107
5364,2466,5,960404381
5364,2491,5,960404398
5364,2739,5,966862389
5365,946,4,979148914
5365,480,4,979148974
5365,714,5,979149005
5365,666,5,979149097
5365,489,5,979149106
5365,3166,4,979149215
5365,2206,4,979149241
5365,883,5,979149452
5365,268,5,979149496
5365,1949,5,979149515
5365,980,4,983566441
5365,3119,4,984502008
5365,1366,4,984502049
5365,2027,4,984502175
5366,1982,5,959934076
5366,347,4,959934103
5366,1102,4,959934103
5366,2219,5,959934103
5366,1585,4,959934103
5366,1797,5,959934225
5367,1414,4,959934906
5367,1011,4,959935398
5367,1279,4,959935398
5367,480,5,959935398
5367,928,4,959935417
5367,1072,4,959935435
5367,1664,4,959935514
5367,1043,5,959935577
5367,2438,5,959935595
5367,2477,5,959935620
5368,2079,4,1029358195
5368,2153,4,1029358302
5368,2176,5,1029358302
5368,3025,4,1029358464
5368,2194,4,1029358479
5368,2003,4,1029358648
5368,3026,4,1029358702
5368,1907,4,1029358744
5368,2909,4,1029358745
5368,2569,4,1029358844
5368,956,5,1029358912
5369,2861,4,959923146
5369,1008,4,959923146
5369,2737,5,959923177
5369,2473,4,959923209
5370,400,5,962595376
5370,905,5,962595452
5370,519,5,962595612
5370,961,4,962595612
5370,604,5,962595612
5371,2249,4,959913571
5371,1003,4,959913593
5372,2567,4,959914653
5372,2471,4,959914722
5372,920,5,959914722
5372,2003,4,959914741
5372,2631,4,959914741
5372,489,5,959914761
5372,2623,4,959914778
5373,1206,5,1014247892
5373,596,5,1014248020
5373,1948,4,1014248063
5373,2866,5,1014606315
5373,212,5,1014606356
5373,1017,5,1014607958
5373,3051,5,1014696991
5373,1305,5,1014697193
5373,1479,5,1014697455
5373,3126,4,1014697975
5373,933,4,1014697975
5373,274,4,1014699405
5373,1932,4,1014699594
5373,1640,4,1014699617
5373,1919,4,1014699659
5373,1456,4,1014961560
5373,759,4,1014961765
5373,1882,4,1014961822
5373,138,4,1014962109
5374,814,4,959912223
5374,1434,4,959912244
5374,798,4,959912282
5374,1602,4,959912314
5374,2250,4,959912335
5374,2457,4,959912365
5374,36,4,959912386
5374,60,5,959912386
5374,1347,4,959912430
5375,54,5,959907140
5375,1362,4,959907140
5375,1844,4,959907193
5375,253,4,959907212
5375,1009,4,959907212
5375,848,4,959907212
5376,1667,5,959903553
5376,1624,4,959903584
5377,1869,4,959899850
5377,2225,4,959899850
5378,1110,4,959900957
5378,841,4,959900957
5378,2478,4,959900984
5378,882,4,959900984
5378,2690,4,959900984
5378,730,4,959901026
5378,775,5,959901026
5378,1031,5,959901026
5378,2694,4,959901026
5378,722,4,959901059
5378,902,4,959901059
5378,2378,4,959901059
5378,2957,4,959901059
5378,860,4,959901059
5378,878,4,959901059
5379,984,5,959900094
5379,921,4,959900108
5379,2086,4,959900108
5379,761,4,959900130
5379,2243,4,959900140
5379,1503,4,959900157
5379,928,5,959900184
5379,31,4,959900184
5380,775,4,959898966
5380,2350,4,959898966
5380,704,5,959898966
5380,1292,4,959898980
5380,715,5,959899026
5380,2256,5,959899026
5380,905,4,959899026
5380,2079,4,959899026
5380,999,4,959899026
5380,711,4,959899047
5380,716,5,959899047
5380,2477,5,959899047
5380,1032,4,959899047
5381,2484,4,959977812
5382,2458,4,967156174
5382,1082,5,967156174
5382,2679,5,967156174
5382,2802,4,967156238
5382,2875,5,967156266
5382,3020,4,967156309
5382,2914,4,967156341
5382,2699,4,967156379
5382,911,4,967156474
5382,1865,5,967156500
5382,2191,5,967156533
5382,2744,5,967156546
5382,1076,5,967828607
5382,2961,4,967828648
5382,996,5,967828738
5382,1229,5,967828802
5382,1279,4,967828879
5382,390,4,967828917
5383,1669,4,959896292
5383,2168,4,959896305
5383,1385,4,959896322
5383,873,4,959896322
5383,1270,4,959896357
5383,1207,4,959896394
5383,1377,4,959896394
5384,3119,4,987806420
5384,2907,4,987806447
5384,2577,4,992714040
5384,2827,4,992714040
5384,3029,4,1011614807
5384,2910,4,1011614955
5385,1119,4,959895435
5386,1653,4,959892450
5386,557,4,959892450
5386,622,4,959892483
5386,1711,4,959892569
5386,2176,4,959899400
5386,1652,4,959899547
5386,2090,4,959899611
5387,1560,4,980865141
5387,1009,4,1012589537
5387,820,4,1012589573
5387,2793,4,1012589890
5387,1248,4,1012589890
5387,1014,5,1012589890
5387,1305,4,1012589890
5388,32,4,959881315
5388,2419,5,959881315
5389,896,4,994748773
5389,1399,4,994748773
5389,438,4,994748793
5389,489,5,994748793
5389,1667,4,994748897
5389,2003,5,994748897
5389,433,4,994748957
5389,1576,4,994748979
5389,1822,5,994749065
5389,3098,4,994749081
5389,314,5,994749233
5389,199,4,994749307
5389,120,4,994749326
5389,1669,4,994749357
5389,1692,4,994749357
5389,482,4,994749454
5389,1821,5,994749482
5389,2232,4,994749482
5389,1804,5,994749573
5389,2906,4,994749632
5389,1473,4,994749672
5389,803,4,994749672
5390,719,4,959880400
5390,728,5,959880400
5391,421,5,959879169
5392,1292,4,959874445
5393,20,4,959869512
5393,314,5,959869530
5393,987,5,959869569
5393,665,5,959869569
5393,1489,4,959869670
5394,1533,4,959867729
5394,1702,5,959867750
5394,2247,4,959867765
5394,1637,4,959867828
5394,2167,4,959867828
5395,2862,4,962590980
5395,302,4,962591012
5396,606,4,959870789
5396,2777,4,959870889
5396,1701,4,959870960
5396,2036,5,959870990
5396,1103,5,959871033
5396,1055,4,959871052
5396,252,4,959871063
5396,2514,4,959871063
5396,2150,4,959871081
5396,379,4,959871081
5396,2754,4,959871106
5396,301,4,959871106
5396,2769,4,959871166
5396,1982,4,959871182
5396,2975,4,959871182
5396,1884,4,959871182
5396,2449,4,959871200
5396,64,4,959871220
5396,290,5,959871240
5396,81,4,959871252
5396,1594,4,959871271
5396,1917,4,959871335
5396,1955,4,959871335
5396,1914,4,959871386
5397,1811,5,959889696
5397,99,5,959889732
5397,469,5,959889732
5397,519,5,959889766
5397,2747,4,959889766
5397,127,4,959889766
5397,78,5,959889780
5397,875,4,959889816
5397,456,4,959889838
5397,1182,4,959889859
5397,1684,4,959889859
5397,1119,4,959889859
5398,960,5,1045440408
5398,730,5,1045440450
5398,2028,4,1045440450
5398,2347,4,1045440497
5398,1810,4,1045440497
5398,3061,5,1045440518
5399,2511,4,959833957
5399,1918,4,959833977
5399,20,5,959833977
5399,520,4,959833992
5399,991,4,959834097
5400,1361,4,959826732
5400,2978,4,959826732
5401,2176,5,959886556
5401,2177,4,959886556
5401,286,5,959886611
5402,720,4,969571994
5402,1698,4,969572061
5402,1708,4,969572117
5402,314,4,969572241
5402,1696,4,969572277
5402,861,4,969572347
5402,1830,4,969572388
5402,2267,4,969572406
5402,198,4,969572418
5402,1719,4,969572484
5402,3156,5,1006938667
5403,1462,4,959819642
5403,873,4,959819673
5403,954,5,959819740
5403,1939,4,959819805
5404,1867,4,959962791
5404,306,4,959962827
5404,604,4,959962827
5405,374,4,959868208
5405,151,4,959868208
5405,2719,4,959868285
5405,2623,4,959868477
5405,1186,5,959868587
5405,2255,4,959868714
5405,640,4,959868737
5405,1943,4,959868808
5405,1104,4,959868900
5406,1046,5,997042569
5406,1525,4,997042724
5406,1117,5,997042724
5406,2775,4,997042773
5406,1991,4,997095095
5406,722,4,997172525
5406,1393,4,997172525
5406,2355,5,997173355
5406,2660,4,997173554
5406,759,4,997175165
5406,971,5,997204497
5407,1013,5,974324694
5407,1773,4,974324694
5407,1314,4,974324711
5407,384,4,974324711
5407,2176,4,974324730
5407,944,5,974324869
5407,967,4,974324869
5407,679,5,974324869
5407,775,4,974324889
5407,225,5,974324889
5407,942,5,974324889
5407,968,4,974324905
5407,986,4,974324905
5407,829,4,974324905
5407,1002,5,974324970
5407,718,5,974325049
5407,2199,5,974881571
5407,1482,4,976833405
5407,1986,4,976833424
5407,1937,4,978641387
5407,399,5,978641522
5407,3003,4,979025382
5408,2310,5,961110952
5408,1241,5,961110976
5408,966,5,961111041
5408,2384,5,961112052
5409,2157,5,959811030
5410,1744,4,959809985
5410,2162,5,959809985
5410,2167,5,959809985
5410,2272,4,959810001
5411,2747,4,959806292
5411,2841,4,959806292
5411,334,4,959806292
5411,400,5,959806292
5411,1385,4,959806292
5411,5,4,959806322
5411,2347,4,959806322
5411,2415,5,959806322
5411,1797,4,959806322
5412,2161,4,959805819
5412,1896,5,959805819
5412,1481,4,959805852
5413,334,5,959797775
5413,1095,5,959797775
5413,525,5,959797792
5413,1285,5,959797792
5414,921,4,959797497
5414,34,4,959797497
5414,1503,4,959797564
5415,2750,4,959798337
5415,2753,5,959798337
5415,203,5,959798337
5415,2327,4,959798363
5415,1667,4,959798363
5415,1489,4,959798363
5415,49,4,959798363
5415,1159,5,959798387
5415,1458,5,959798387
5415,43,4,959798400
5415,2706,4,959798422
5415,2515,4,959798438
5415,2482,5,959798470
5415,2346,4,959798470
5415,1001,4,959798470
5415,1041,4,959798470
5415,2594,4,959798470
5415,1563,4,959798470
5415,1533,4,959798504
5416,1355,5,959798961
5416,2140,4,959798979
5416,2253,4,959799007
5416,589,4,959799007
5416,2047,4,959799048
5417,2347,4,960077140
5417,993,5,960077170
5418,1642,5,959736888
5418,1656,4,959736888
5418,1351,4,959736916
5418,809,5,959736916
5418,807,5,959736938
5418,811,5,959736938
5418,1600,5,959736938
5418,1657,5,959736958
5418,1168,4,959736985
5418,1346,4,959737011
5418,1579,5,959737011
5418,533,5,959737066
5418,1279,5,959737066
5418,3010,5,959737066
5418,256,5,959737083
5418,1510,5,959737083
5418,959,4,959737083
5418,2705,4,959737096
5418,1688,5,959737146
5418,979,5,959737146
5418,1937,5,959737189
5418,928,5,959737189
5418,2348,5,959737189
5418,376,4,959737189
5418,1173,4,959737205
5418,253,5,959737205
5418,2756,5,959737221
5418,1793,5,959737221
5418,973,5,959737254
5418,1298,4,959737254
5418,1364,4,959737254
5418,324,5,959737272
5418,1361,4,959737272
5418,141,4,959737272
5418,1671,4,959737291
5418,1564,4,959737291
5419,2110,4,959732604
5419,1563,4,959732604
5419,172,5,959732629
5419,2736,4,959732662
5419,101,4,959732662
5420,2297,5,959728783
5420,2385,4,959728783
5421,2036,4,959726402
5422,1852,5,959724146
5422,2164,4,959724146
5422,2080,4,959724154
